id,module,type,source_file,case_id_or_name
REQ-AUTH-01,auth,integration,ecomAPI/tests/integration/auth.mysql.int.test.js,TC28 Register success
REQ-AUTH-01,auth,integration,ecomAPI/tests/integration/auth.mysql.int.test.js,TC29 Register duplicate email
REQ-AUTH-02,auth,integration,ecomAPI/tests/integration/auth.mysql.int.test.js,TC32 Login success returns accessToken
REQ-AUTH-02,auth,integration,ecomAPI/tests/integration/auth.mysql.int.test.js,TC33 Login wrong password
REQ-PROD-01,product,integration,ecomAPI/tests/integration/product.mysql.int.test.js,DB-PRODUCT-01 GET /api/get-all-product-user returns list
REQ-PROD-02,product,integration,ecomAPI/tests/integration/product.detail.mysql.int.test.js,DB-PRODUCT-DETAIL-01 GET /api/get-detail-product-by-id returns product
REQ-CART-01,cart,integration,ecomAPI/tests/integration/shopcart.mysql.int.test.js,DB-SHOPCART-01 POST /api/add-shopcart adds item
REQ-ORDER-01,order,api-contract,ecomAPI/tests/api/cart-order-voucher.contract.test.js,TC60 POST /api/create-new-order with token
REQ-VOUCHER-01,voucher,api-contract,ecomAPI/tests/api/cart-order-voucher.contract.test.js,TC75 GET /api/get-voucher-store with token
REQ-ADMIN-01,admin,api-contract,ecomAPI/tests/api/authz.roles.contract.test.js,TC38 GET /api/get-all-user with admin token
REQ-ADMIN-01,admin,integration,ecomAPI/tests/integration/user.admin.mysql.int.test.js,DB-ADMIN-01 Admin can call GET /api/get-all-user
